id,diagnosed_diabetes
700105,0.5860533965444563
700106,0.9210582391124164
700107,0.39896288599144963
700108,0.691054433795647
700109,0.8530982267340484
700110,0.882910078840897
700111,0.7414474178341419
700112,0.34216981959860454
700113,0.4742529706512294
700114,0.24030738693034168
700115,0.595212664773809
700116,0.835574959604779
700117,0.6639573467165524
700118,0.8861506361482345
700119,0.7102401528103722
700120,0.8573376920425294
700121,0.7340589749801445
700122,0.34277568263032343
700123,0.6946291972855759
700124,0.7046232742843954
700125,0.9052931344496897
700126,0.5659586943488342
700127,0.5439195241867161
700128,0.9076647809543189
700129,0.3966496138223014
700130,0.8171769809457639
700131,0.8479733080379445
700132,0.4445346813667763
700133,0.6652201777045762
700134,0.45218658418363716
700135,0.5943892548615332
700136,0.7279675998614745
700137,0.49882640435835107
700138,0.9126810107244552
700139,0.6520101426400462
700140,0.7496938180371014
700141,0.5975906561197564
700142,0.6895182768171337
700143,0.8476782018955337
700144,0.7878222947835374
700145,0.5521675551740404
700146,0.4660583802767435
700147,0.8718479650764321
700148,0.8659433140054262
700149,0.4008722836896923
700150,0.6039670364710935
700151,0.5762870265385187
700152,0.6101678487136887
700153,0.9547275130174113
700154,0.2186873649552564
700155,0.5117097785530039
700156,0.7196074404309653
700157,0.42235916973563253
700158,0.5118937468455845
700159,0.744003938440741
700160,0.28403564753349864
700161,0.6033891118177573
700162,0.8973385978813154
700163,0.740487994012309
700164,0.20726406067948486
700165,0.7544232054914846
700166,0.9223412934786306
700167,0.3469611217555965
700168,0.5204977838787711
700169,0.7776351558522379
700170,0.3918763041152643
700171,0.7677242474443018
700172,0.8578957221457455
700173,0.7884225681585272
700174,0.6425189660737434
700175,0.5160325814541008
700176,0.868629200127652
700177,0.7984900471397319
700178,0.5619423078535992
700179,0.36207118669099253
700180,0.519913344135806
700181,0.6640313699703281
700182,0.27696353757936454
700183,0.5341537471233017
700184,0.49728109895232886
700185,0.5287427683004161
700186,0.8907525311901264
700187,0.6733158373069154
700188,0.7195745635334534
700189,0.5748136939468995
700190,0.5710908973630522
700191,0.7108135664061344
700192,0.530479838558237
700193,0.6734202227321596
700194,0.3864697216606878
700195,0.49193132471675766
700196,0.83289393448627
700197,0.7156961503396075
700198,0.45807212855514806
700199,0.8478789711594538
700200,0.7753046075376877
700201,0.29877452409832156
700202,0.30733351346466237
700203,0.7801772247612161
700204,0.48272964093248305
700205,0.36302495577996885
700206,0.32018650638652624
700207,0.4883348856733303
700208,0.6783596022313877
700209,0.35029291048920436
700210,0.9262459047157239
700211,0.6548094182148136
700212,0.6438596329624751
700213,0.3535183820734133
700214,0.6556884115587485
700215,0.45329528388298235
700216,0.5556862086553065
700217,0.46799865070316576
700218,0.4844678745358548
700219,0.5574797415291886
700220,0.5160939108452315
700221,0.6851216712411751
700222,0.7843187184075837
700223,0.5721676413064949
700224,0.7278275329667574
700225,0.9098379556614297
700226,0.5766822643500458
700227,0.6690236603253928
700228,0.7900249481751221
700229,0.27201969951852123
700230,0.42976630672024463
700231,0.665279137379554
700232,0.9213860734764763
700233,0.7181506708044654
700234,0.6129951216638847
700235,0.5918509257816529
700236,0.5888560116122663
700237,0.892926166964756
700238,0.6924609223412811
700239,0.7005177759132118
700240,0.5266442780252161
700241,0.4427792752261486
700242,0.949292097222948
700243,0.9562053804251742
700244,0.3638322390319129
700245,0.412246950309953
700246,0.6978942390806038
700247,0.45755843002208935
700248,0.6363974996722057
700249,0.8659040925938171
700250,0.6660935318590622
700251,0.3397435363874536
700252,0.9117589245467398
700253,0.18127780193307166
700254,0.25377919898616125
700255,0.33032955153901217
700256,0.6710439972412431
700257,0.6509146748819424
700258,0.37838344552307734
700259,0.6959302147341158
700260,0.7458646850972024
700261,0.8303089280071687
700262,0.6399890471128938
700263,0.6819400729266678
700264,0.8320868159095296
700265,0.46315221721255184
700266,0.842772185339726
700267,0.5016898446014189
700268,0.4463352140647933
700269,0.43432515468784316
700270,0.4553521233340864
700271,0.8314035861365932
700272,0.6251301466032325
700273,0.9053371748036414
700274,0.2272127504914627
700275,0.6671801087853831
700276,0.19396980682203444
700277,0.8044085197180366
700278,0.9581221066649223
700279,0.39026826622771615
700280,0.5536911509369876
700281,0.6915545441036999
700282,0.3153161902036102
700283,0.5780634065591477
700284,0.2580112402515663
700285,0.8243433427135306
700286,0.5973546436228878
700287,0.7746351208505291
700288,0.4785196005031559
700289,0.776175825937759
700290,0.9150439879968861
700291,0.35654818738816213
700292,0.6909540076882437
700293,0.5716577712596337
700294,0.42928916362325065
700295,0.8417505150798471
700296,0.9618744794848015
700297,0.6227428966346804
700298,0.6662807302651705
700299,0.39942493323556344
700300,0.3399744118556111
700301,0.21975466874433514
700302,0.4395758540309249
700303,0.5707116396259576
700304,0.7708546553305269
700305,0.653019412714991
700306,0.7972622419029578
700307,0.649102271358192
700308,0.8881566767540733
700309,0.7312629297642509
700310,0.6130758838060149
700311,0.8471555547821776
700312,0.6043646314617581
700313,0.5030442991208471
700314,0.6190743388970809
700315,0.49749453798831067
700316,0.6617865981076777
700317,0.8474246235370648
700318,0.8170813159038464
700319,0.44101727691618026
700320,0.5662555931464934
700321,0.9318331361181587
700322,0.30333172344972337
700323,0.6881057201515509
700324,0.4180774881716802
700325,0.5330622808374965
700326,0.7778191088993407
700327,0.3945437739300573
700328,0.8496764688953939
700329,0.6511620340902489
700330,0.8262038142997001
700331,0.7377851849190216
700332,0.9226458227872033
700333,0.6590207018059229
700334,0.5354035527025102
700335,0.29758059797747577
700336,0.6252505822990388
700337,0.6018655323696072
700338,0.6371244932715989
700339,0.5006894460310178
700340,0.4385157637964987
700341,0.6447726939919066
700342,0.6307226973672896
700343,0.7398117478400976
700344,0.544787121366194
700345,0.9023736493209684
700346,0.4588396310445884
700347,0.9124261131884015
700348,0.2701498228934184
700349,0.6960654883072881
700350,0.38816434938001737
700351,0.6838127261809536
700352,0.5991003684448666
700353,0.8937286157983478
700354,0.7202843027497526
700355,0.3853851294593194
700356,0.5415136473688561
700357,0.6140260368007123
700358,0.6181940485914049
700359,0.8472867601359343
700360,0.5598170053438163
700361,0.7259396200558401
700362,0.8515184445398306
700363,0.7761895097874628
700364,0.5739439973118465
700365,0.4531989271962955
700366,0.3081451384990152
700367,0.4073987655234769
700368,0.8958103040385914
700369,0.7280313603535946
700370,0.42186920251821525
700371,0.644543447285995
700372,0.4161152803749495
700373,0.7035806036576373
700374,0.878059690447709
700375,0.5494759093191467
700376,0.3909098709221673
700377,0.35347963207888894
700378,0.8811197326822582
700379,0.9383504424937797
700380,0.6431887919412316
700381,0.6447940832995259
700382,0.5077196779218792
700383,0.4624426155013369
700384,0.36098769003438214
700385,0.8896235589163423
700386,0.78376557344579
700387,0.7580302943898054
700388,0.5331730333374646
700389,0.9165535498695658
700390,0.9323936922953839
700391,0.5912179945122629
700392,0.8696277187642316
700393,0.3739590730772648
700394,0.5614569256557475
700395,0.818456933187841
700396,0.2874403613463948
700397,0.7759531481835922
700398,0.3525750858474328
700399,0.7388045707432713
700400,0.8971174253230795
700401,0.5209883057777186
700402,0.6256995991654825
700403,0.4337010163263742
700404,0.6983855955290859
700405,0.840534626308631
700406,0.7278776744109379
700407,0.7560145910101587
700408,0.6416245044751492
700409,0.43336969819789095
700410,0.6499950692918199
700411,0.7746008449218329
700412,0.963579689426304
700413,0.5273719871414219
700414,0.6390674755674373
700415,0.4955528669491076
700416,0.6607719301719475
700417,0.8470817555364337
700418,0.43509913737238637
700419,0.24294543972792937
700420,0.648589801006635
700421,0.5900358623235258
700422,0.35514198272663433
700423,0.9378754121728646
700424,0.8564605742356546
700425,0.4392916029727544
700426,0.5406547460458863
700427,0.8448767726612455
700428,0.5947890687626314
700429,0.7503829994070651
700430,0.7840640195831037
700431,0.7687512995727231
700432,0.7401019090540583
700433,0.5279379828423932
700434,0.7960846978463274
700435,0.8210185141712215
700436,0.5809191306366583
700437,0.6823037191979888
700438,0.861123117170254
700439,0.8163920273859143
700440,0.7437388919364549
700441,0.6639063401094312
700442,0.48919562750243184
700443,0.8444518040973296
700444,0.4680830889860276
700445,0.501608922202793
700446,0.22374673867905928
700447,0.5971086376334979
700448,0.5529304853503579
700449,0.5814175399291989
700450,0.9651205026596987
700451,0.25838249926349605
700452,0.8111109984695902
700453,0.8002093151842227
700454,0.7673592415801499
700455,0.5328727603525321
700456,0.7939567695679596
700457,0.5316161974797654
700458,0.6587640445796874
700459,0.8555537619164795
700460,0.6089641367291704
700461,0.8275177512303753
700462,0.7877191180851983
700463,0.8175628983423379
700464,0.8933914846068383
700465,0.5858363168764293
700466,0.6412572638253146
700467,0.6850037299880058
700468,0.732301358271499
700469,0.4914287222369871
700470,0.5424314000535397
700471,0.8303259335835067
700472,0.5724627094215194
700473,0.5203107561461482
700474,0.4943940496317867
700475,0.9174119540652239
700476,0.559952874609703
700477,0.30876160967110516
700478,0.5064448419065272
700479,0.7409416796180016
700480,0.7833073793858161
700481,0.47104174738059995
700482,0.711145018301164
700483,0.5012127725797937
700484,0.8489799415610311
700485,0.4350644223769005
700486,0.37133378782956367
700487,0.8909545583498153
700488,0.9116880371703495
700489,0.655957523210896
700490,0.7473823233449747
700491,0.5077878896077483
700492,0.5250324883050598
700493,0.3023352418076381
700494,0.5161937263004585
700495,0.7674930696020195
700496,0.7659726191730951
700497,0.6547533023457232
700498,0.2888662174506681
700499,0.5924497276515474
700500,0.47292624740995115
700501,0.8208305727748308
700502,0.6934803562063289
700503,0.700636760446241
700504,0.6735651814712283
700505,0.48282299311670257
700506,0.8557748939107603
700507,0.8124215415475871
700508,0.7549343056141362
700509,0.6634667976973465
700510,0.49083932803993596
700511,0.5600252565583913
700512,0.7357752861166695
700513,0.7063173835990714
700514,0.2897040939904165
700515,0.1592584243755807
700516,0.9361734424313795
700517,0.5439938278287785
700518,0.4951918399906201
700519,0.8224449227538772
700520,0.601814288366811
700521,0.8968801389121953
700522,0.815750478273021
700523,0.6218281070866201
700524,0.5897442613144498
700525,0.3115066883018366
700526,0.47316089934789546
700527,0.4075317720019288
700528,0.905167895824183
700529,0.823975800821799
700530,0.8588545849911259
700531,0.265688022899655
700532,0.7688159609883415
700533,0.8015705535740114
700534,0.6590419395616055
700535,0.6147203995783028
700536,0.7362893861301038
700537,0.7059239188173068
700538,0.6928069257706424
700539,0.5518521489886115
700540,0.7168743746374728
700541,0.7257522889910625
700542,0.3908966427938487
700543,0.7114389425258392
700544,0.9556842660208594
700545,0.5996467845193141
700546,0.9436356609947365
700547,0.7192772308859744
700548,0.41943031189117236
700549,0.28988134763737045
700550,0.7333253664216492
700551,0.7256955876690865
700552,0.4588086353973807
700553,0.3985186247876422
700554,0.6704761696585543
700555,0.569337774741113
700556,0.4709474498469723
700557,0.9223373685160101
700558,0.3434862412398067
700559,0.868617404853276
700560,0.521874000475214
700561,0.3408465636352491
700562,0.6606204641667488
700563,0.905235787108641
700564,0.921862592996016
700565,0.42959269034101777
700566,0.3914453614610097
700567,0.5700081600985852
700568,0.3976810750441959
700569,0.696691792670064
700570,0.6929908856462691
700571,0.5377508528103082
700572,0.666131912415852
700573,0.3018378126325967
700574,0.3394146939779507
700575,0.8454379496865416
700576,0.6717434523302879
700577,0.6758991060193906
700578,0.4636957429386545
700579,0.4313818819111086
700580,0.8824847548263878
700581,0.4151266638773629
700582,0.2434633005674083
700583,0.9567685252550638
700584,0.6482584428200228
700585,0.4300177238283014
700586,0.29178729995921837
700587,0.4050786360619839
700588,0.5808428074132208
700589,0.733412420096851
700590,0.23613453557136693
700591,0.7552578316686126
700592,0.4445395379803941
700593,0.6284550776791342
700594,0.6471614911107625
700595,0.514302523725515
700596,0.8408746471612657
700597,0.3927139971161034
700598,0.5768704551733523
700599,0.7328740100952261
700600,0.7402533421418421
700601,0.6122294677271453
700602,0.5641853393694346
700603,0.7904456021838822
700604,0.6139675099719136
700605,0.5045518015592205
700606,0.9285833579802586
700607,0.7652238022747102
700608,0.7195509833723448
700609,0.9082252717259045
700610,0.9204307389790807
700611,0.8473289926615466
700612,0.519680911663058
700613,0.44525896464844916
700614,0.4009513564179629
700615,0.6206621291843303
700616,0.2708881726610819
700617,0.6751172821672689
700618,0.48687525042180274
700619,0.2076761935562898
700620,0.6810821380471335
700621,0.48173717074971356
700622,0.7991970309914311
700623,0.8274776824735653
700624,0.25674995842294923
700625,0.6259460878756777
700626,0.9418623023023943
700627,0.4443893670828696
700628,0.6960861897829494
700629,0.8582920196527947
700630,0.45247102770286
700631,0.9305413022984957
700632,0.4351460108854396
700633,0.6029640510512089
700634,0.7632683720497323
700635,0.3156888093454311
700636,0.508700760384652
700637,0.7545388766572306
700638,0.7841972023103818
700639,0.5887453126582173
700640,0.985088381824679
700641,0.7331927277500758
700642,0.7819990797002017
700643,0.7521706687335062
700644,0.4239956465538624
700645,0.6167037001358855
700646,0.45903850587036243
700647,0.7188392006884413
700648,0.6439053127154419
700649,0.558072816893425
700650,0.892902737865261
700651,0.18893963255824356
700652,0.6889426534603057
700653,0.772673611772409
700654,0.5046521407108452
700655,0.33798439883475206
700656,0.9398730177985168
700657,0.9369340471007471
700658,0.20840456897934326
700659,0.7053517030229312
700660,0.488680695865902
700661,0.554341815470947
700662,0.5236094825633982
700663,0.6529262976671506
700664,0.43848605564390963
700665,0.2827742854342581
700666,0.6804371476051873
700667,0.4523233999319636
700668,0.7047217527060422
700669,0.528619133040097
700670,0.7590573496699049
700671,0.9137922273477328
700672,0.4785535245968576
700673,0.9463869433371833
700674,0.7324622189108957
700675,0.9318371106970885
700676,0.5622034242812641
700677,0.27852642591321114
700678,0.4525987852471964
700679,0.9581803224749927
700680,0.7599131616252764
700681,0.7099892017117143
700682,0.8863951427068716
700683,0.6989023571625328
700684,0.5311699132002559
700685,0.7828033170528137
700686,0.7217669369640928
700687,0.5720132892307187
700688,0.5505513875355121
700689,0.4005777326515397
700690,0.4209630750166138
700691,0.8085658645218509
700692,0.5925828300477977
700693,0.826626896760905
700694,0.5674636020148094
700695,0.5990603490658863
700696,0.18857055376704526
700697,0.5807313766720915
700698,0.9217954880205053
700699,0.24236522393065268
700700,0.47528305123527376
700701,0.4047689511678938
700702,0.3214749182913445
700703,0.8516009568216919
700704,0.6171210198114307
700705,0.21893473474911343
700706,0.8290191423128555
700707,0.6013859646794002
700708,0.8954343115128999
700709,0.5796477162687426
700710,0.784325778520103
700711,0.49025402227436266
700712,0.5290591902080316
700713,0.7353994852803919
700714,0.5653748036061907
700715,0.4090200064077365
700716,0.40267757261560116
700717,0.2976912811032281
700718,0.3652752557357556
700719,0.3575522065485186
700720,0.6094286753239845
700721,0.9468501542930595
700722,0.7738588851773439
700723,0.46885594301632977
700724,0.7099653041282893
700725,0.7502106367135237
700726,0.6892974329854217
700727,0.5299602595421882
700728,0.7591778466293275
700729,0.8362299875437174
700730,0.5963241897529328
700731,0.5337287071218018
700732,0.5859172974522022
700733,0.5590345921322776
700734,0.7887872258990216
700735,0.5833263330753977
700736,0.7973666215028676
700737,0.23221167011094346
700738,0.6245972625791898
700739,0.6881557907230956
700740,0.7849372970153143
700741,0.7118797280713471
700742,0.7893351767935941
700743,0.3068344721084573
700744,0.8837409383954786
700745,0.470708824686803
700746,0.5829102610797722
700747,0.6457640766973372
700748,0.3856191297370905
700749,0.7900990010205551
700750,0.7947102395194912
700751,0.6792036365960972
700752,0.8618707848245891
700753,0.8506393645656957
700754,0.6856576302594981
700755,0.5842948796744455
700756,0.5197513322644379
700757,0.8965508608296472
700758,0.8279551900424905
700759,0.48553919253085454
700760,0.43533015122831076
700761,0.4503484499178141
700762,0.22342209751969505
700763,0.5308334085359646
700764,0.46360547372014355
700765,0.8515435946363734
700766,0.7698263669075415
700767,0.47721339527695705
700768,0.512898927788669
700769,0.21870359625813957
700770,0.8299835357876248
700771,0.7575901090658215
700772,0.8293850892636283
700773,0.7070022572465589
700774,0.8500390693343591
700775,0.6499385277557351
700776,0.25809004038735345
700777,0.7225335130373032
700778,0.21380848460006174
700779,0.44381231795183057
700780,0.34384290536777246
700781,0.6514581705223954
700782,0.787359380159384
700783,0.517623256776876
700784,0.598536470943446
700785,0.46052393461194496
700786,0.7874633195256556
700787,0.8675204876880267
700788,0.3002681445048422
700789,0.7758370066762705
700790,0.9465875893119999
700791,0.8940491713149435
700792,0.2868313418507946
700793,0.5419838687059387
700794,0.33527380633355025
700795,0.6928562794443166
700796,0.8999729969508903
700797,0.5167427413075869
700798,0.9143960444120942
700799,0.705573849304225
700800,0.26588672543761943
700801,0.17991638969667068
700802,0.9076878107585252
700803,0.5914322483823597
700804,0.3523695329351392
700805,0.8332023290322972
700806,0.9025090547169201
700807,0.3947147496130255
700808,0.9119500744012278
700809,0.5721499824768376
700810,0.8060031900765876
700811,0.4774252293567922
700812,0.7784543989449054
700813,0.7247523139042693
700814,0.36936674724478213
700815,0.6750131994688597
700816,0.5535722884342411
700817,0.2918020026655562
700818,0.37085492978550993
700819,0.720308319978798
700820,0.6242632823831171
700821,0.6903883416097355
700822,0.678208865821601
700823,0.8245587712898081
700824,0.6260864559701783
700825,0.4192916043993997
700826,0.507561296427425
700827,0.546285220368078
700828,0.8257660719014452
700829,0.8406458910020116
700830,0.6266175658807907
700831,0.3971469378237739
700832,0.6518112010828233
700833,0.7268331071122973
700834,0.7372924286562705
700835,0.5423421171369022
700836,0.5438642369180264
700837,0.5416442537719619
700838,0.5080985186719144
700839,0.485210592824923
700840,0.6329847525973658
700841,0.9299596271539868
700842,0.7112378392844625
700843,0.7679912857831463
700844,0.6686476246212104
700845,0.44942892893760444
700846,0.2277839410643356
700847,0.5514376444957095
700848,0.3904465674067021
700849,0.306708068012444
700850,0.7735212182849802
700851,0.8676658429332008
700852,0.841208843051061
700853,0.7076463695706174
700854,0.3685965330902829
700855,0.7281133993967039
700856,0.41467154235553605
700857,0.35250022413298077
700858,0.18509202018083684
700859,0.179473654181451
700860,0.6348041504984385
700861,0.6674703574267105
700862,0.7838471388722241
700863,0.7009202926649892
700864,0.6478806792341577
700865,0.7144727055136239
700866,0.7967498676683108
700867,0.7845859206194759
700868,0.6285872729709245
700869,0.24239200295848204
700870,0.9237238659457137
700871,0.44743363871244235
700872,0.4645931935634903
700873,0.4948141072010213
700874,0.7519191056359982
700875,0.9293840450687665
700876,0.6769136554595026
700877,0.6392676323549089
700878,0.8383782091680633
700879,0.6246071201355876
700880,0.3977172520272543
700881,0.8962179616557545
700882,0.18152476739715193
700883,0.2467413660696692
700884,0.18601721381952677
700885,0.7634369165998255
700886,0.5978587458568967
700887,0.3046655889172574
700888,0.3757041376338179
700889,0.6064600942528394
700890,0.9348673597630801
700891,0.6360048688787616
700892,0.637723784247856
700893,0.1355380528813159
700894,0.6376280329055797
700895,0.5929899814546934
700896,0.9014409153628243
700897,0.30880501205927674
700898,0.9171771220694442
700899,0.5291952381781154
700900,0.5343202156522114
700901,0.5583023123018046
700902,0.7341642737462413
700903,0.6827559994910021
700904,0.9460260713227135
700905,0.1985146575552188
700906,0.5347960243142498
700907,0.5802064108933156
700908,0.7110215227869182
700909,0.3500616827542212
700910,0.7396165475952919
700911,0.9226751824570636
700912,0.42407480980050066
700913,0.888933673081558
700914,0.9030864810787324
700915,0.6010840721236654
700916,0.8615917800091909
700917,0.6985493333603003
700918,0.5875776496649748
700919,0.8432920126812845
700920,0.3422623838972045
700921,0.39300008716399015
700922,0.24017484326874408
700923,0.5574869059244767
700924,0.672483491804944
700925,0.2582419502248423
700926,0.29495071605741185
700927,0.5275435704027944
700928,0.6873285397217274
700929,0.6651175823255302
700930,0.7124719491184544
700931,0.4876294290029813
700932,0.8027700981599503
700933,0.6704005812620019
700934,0.8247540469140592
700935,0.43974620580348067
700936,0.5399620354600781
700937,0.6857837528226675
700938,0.5938672721576402
700939,0.46507224204825803
700940,0.6314945100382513
700941,0.8547709714607736
700942,0.5607284688812139
700943,0.5658857310328961
700944,0.4808879856313396
700945,0.7759874747540265
700946,0.278115349489162
700947,0.45124832561873085
700948,0.547932003001983
700949,0.8701401702475999
700950,0.8135939372040545
700951,0.7926129947474116
700952,0.7566876845920654
700953,0.5468343249482941
700954,0.31474185703767454
700955,0.5514286104553531
700956,0.8711592399817508
700957,0.661257703369495
700958,0.713931479603742
700959,0.5109534725018586
700960,0.7336779539530821
700961,0.6024080007573589
700962,0.3895472761001978
700963,0.7593247281308664
700964,0.6122724123675997
700965,0.7455280061720441
700966,0.7414335177427723
700967,0.6011499136444073
700968,0.5835373526614739
700969,0.581718206865849
700970,0.7177891444482518
700971,0.2197298125679262
700972,0.7265131385218264
700973,0.4872808458632941
700974,0.46513438717983974
700975,0.8786014376139645
700976,0.47786671700247374
700977,0.6279997032512309
700978,0.7265868908963489
700979,0.5528468057377466
700980,0.7598762040520624
700981,0.3547205471641783
700982,0.41616153018248864
700983,0.7737038619718251
700984,0.6657222243975808
700985,0.2898225872381289
700986,0.543978139625234
700987,0.8653182234220278
700988,0.6006841752935038
700989,0.7888021786785459
700990,0.5267346637881372
700991,0.8451893052164853
700992,0.42308667863429583
700993,0.9215636388010431
700994,0.8234492595011313
700995,0.37609872402594535
700996,0.6171923936806456
700997,0.3799220064500626
700998,0.4184826107243348
700999,0.9049351310235676
701000,0.7306744315373334
701001,0.5875874116371586
701002,0.3881798540967751
701003,0.41371456029278686
701004,0.9479348022984582
701005,0.7092366660607734
701006,0.8214781944931647
701007,0.7498483534164754
701008,0.5989534686560255
701009,0.6947543376385557
701010,0.9197285117371881
701011,0.7152463359583676
701012,0.8043837556205222
701013,0.29948582843737287
701014,0.7680805103545968
701015,0.6640586492532196
701016,0.6152070832052684
701017,0.8038363680606524
701018,0.7916382889987601
701019,0.8963030949356453
701020,0.42645966430924354
701021,0.2477911769847512
701022,0.3338669451898113
701023,0.7037440613831539
701024,0.8630780688531262
701025,0.23553640651048127
701026,0.8428483645858884
701027,0.6047527190226494
701028,0.662728341261001
701029,0.2956618629299528
701030,0.7956380321098798
701031,0.8625131518019616
701032,0.6877352560829563
701033,0.41270417655107244
701034,0.8891653433990261
701035,0.5603717421627434
701036,0.47389578301868346
701037,0.4322292656678058
701038,0.5061232883234053
701039,0.593522004294304
701040,0.34673238232073256
701041,0.21017909728393697
701042,0.8400281211646571
701043,0.6708868669985013
701044,0.6268896114260746
701045,0.6933496145679815
701046,0.4698435759889209
701047,0.4553590368941939
701048,0.7475568541931245
701049,0.6499516044722177
701050,0.7373056635566045
701051,0.6335642415531916
701052,0.34438560463107887
701053,0.5023693483848432
701054,0.5776294537842366
701055,0.9276834281461784
701056,0.6916836793486119
701057,0.40914003585222986
701058,0.7257935561817396
701059,0.6610630197837668
701060,0.9022147852263706
701061,0.5304274311734007
701062,0.7948963680401521
701063,0.5747082323316605
701064,0.8971522163169726
701065,0.646272884604763
701066,0.8408828399508859
701067,0.7688758660072034
701068,0.8967317049915657
701069,0.5363490800067476
701070,0.736184153555187
701071,0.6865830784087942
701072,0.5860768715781516
701073,0.7573269516960014
701074,0.6431005791445877
701075,0.5561355653462767
701076,0.4395669971525238
701077,0.8308890187037129
701078,0.625725202862618
701079,0.8165501991251374
701080,0.4702565722610967
701081,0.5762303598753129
701082,0.9149923500138408
701083,0.40487695034378124
701084,0.8827686858323259
701085,0.741945879528906
701086,0.35010403605344353
701087,0.7701500383955797
701088,0.7385517475040972
701089,0.24675540161677031
701090,0.7794541185006808
701091,0.6914574912748509
701092,0.7923880561334624
701093,0.49714391865265856
701094,0.5462150372695922
701095,0.9147256759260018
701096,0.5545118865630594
701097,0.3754073528751525
701098,0.5655098218538597
701099,0.6364118993012453
701100,0.3901679847145329
701101,0.8892349996328908
701102,0.37412597073927173
701103,0.4180486757976398
701104,0.7311336787961678
701105,0.5752558765183755
701106,0.5595330066216485
701107,0.3681557445995888
701108,0.6308297133679532
701109,0.6929800109045439
701110,0.7018660963076697
701111,0.4692771619131425
701112,0.9522585158892052
701113,0.6295595884035238
701114,0.6299991637877331
701115,0.7896492479451256
701116,0.4404472213666142
701117,0.680468998202347
701118,0.7417758652733986
701119,0.7963672506371436
701120,0.5918448249663212
701121,0.5135970551622884
701122,0.5971362273988043
701123,0.829689544277561
701124,0.4774346630404546
701125,0.491609854258952
701126,0.4859539247544009
701127,0.5801113759344941
701128,0.6052695967543474
701129,0.2851893729849252
701130,0.496396861277168
701131,0.6089181764682018
701132,0.37402054999930245
701133,0.6513719900439984
701134,0.6125891326691029
701135,0.3338682718902033
701136,0.48735948730849304
701137,0.8714421123082672
701138,0.5641536309689266
701139,0.8436985533135346
701140,0.60718455618458
701141,0.4763872349864442
701142,0.31590147898198484
701143,0.5762987065558492
701144,0.5783832970506195
701145,0.6277048784233457
701146,0.5526002468519324
701147,0.39575228697948656
701148,0.6959591843001192
701149,0.5084339968449425
701150,0.3462735566234096
701151,0.5363928292751782
701152,0.43842163309699395
701153,0.42377001878468035
701154,0.4625375158625947
701155,0.419813723301022
701156,0.6339129029229112
701157,0.46586492295161835
701158,0.8299108440144125
701159,0.8566372788899532
701160,0.5261228742365148
701161,0.48608636428731594
701162,0.810415934356534
701163,0.560176945314343
701164,0.3964271083402302
701165,0.5525032198257199
701166,0.40754096331158307
701167,0.648474755871115
701168,0.4948449051343344
701169,0.5696350211490573
701170,0.6260423168296892
701171,0.6018908014667473
701172,0.3989748366354674
