id,diagnosed_diabetes
700179,0.37997734912289144
700180,0.5125935792913026
700181,0.6493773989033392
700182,0.25919323537683064
700183,0.5330032451721872
700184,0.508255995889988
700185,0.5374884826811444
700186,0.8912399008021521
700187,0.6491042968981813
700188,0.7355923142587935
700189,0.5879540952294331
700190,0.5698922934913575
700191,0.7146193121934585
700192,0.5336177977100351
700193,0.6812730500644242
700194,0.3625663923421931
700195,0.4827515416857902
700196,0.8288277569878111
700197,0.7156009681750721
700198,0.46433332830603147
700199,0.8468985889794339
700200,0.7893996210565637
700201,0.29925212030058795
700202,0.29795918538569355
700203,0.7848174288110075
700204,0.48492359689615155
700205,0.3561462162284747
700206,0.32813670358026653
700207,0.48556824657951675
700208,0.6882420341495754
700209,0.3154708214850878
700210,0.9288684708939096
700211,0.6564461631234607
700212,0.6211715331975315
700213,0.338848465942141
700214,0.6448117834617043
700215,0.44764977781611937
700216,0.5527650504256949
700217,0.482441537512833
700218,0.5005159375654882
700219,0.5709398576687902
700220,0.5166170153493028
700221,0.6781518971091444
700222,0.7942359658328857
700223,0.5826513658486954
700224,0.7283541411432312
700225,0.9214332993221137
700226,0.5018260349494184
700227,0.6657169007105029
700228,0.8033266666372093
700229,0.2897390082128881
700230,0.44139700883087507
700231,0.6372933281248253
700232,0.928199456433408
700233,0.7072537700226956
700234,0.6230507383201647
700235,0.6739885471052798
700236,0.5726716663320383
700237,0.8978732003815542
700238,0.6888411875821817
700239,0.7103338268393086
700240,0.48409068604747585
700241,0.49960312976828336
700242,0.9493359263320796
700243,0.9541500949092929
700244,0.3182791510903813
700245,0.4289108069908294
700246,0.7155301550064164
700247,0.46591328978626784
700248,0.6337345329795271
700249,0.8832964574124981
700250,0.6674181750898857
700251,0.3510497902147957
700252,0.9076911131982907
700253,0.19915286300365248
700254,0.2284660214698601
700255,0.35962990417979657
700256,0.6690489914322775
700257,0.6628188127284756
700258,0.3651681356992032
700259,0.7151030868418473
700260,0.7798507088694357
700261,0.805091861088588
700262,0.6218658293628707
700263,0.6909804761532895
700264,0.8398755228030303
700265,0.45514701252213874
700266,0.8772707604211631
700267,0.5279951496534023
700268,0.4700423121098872
700269,0.44754707835626417
700270,0.4434407411051438
700271,0.78417414642733
700272,0.6538367964910625
700273,0.9070603434036216
700274,0.21216241778816433
700275,0.6516543093522759
700276,0.2001862551364284
700277,0.8284084873599331
700278,0.9393940648249511
700279,0.42383751295682254
700280,0.5894417801770365
700281,0.6772778021913081
700282,0.2581631234240988
700283,0.6207510678643698
700284,0.27148031798903366
700285,0.8042747424551085
700286,0.6056921118185796
700287,0.7789641592229205
700288,0.4699494893314937
700289,0.7812446921462214
700290,0.9169056111211874
700291,0.3816674170932834
700292,0.6888378197929482
700293,0.5600434747609658
700294,0.42062728348473377
700295,0.84195237698865
700296,0.9610225399814883
700297,0.6138182079722005
700298,0.6450803347356626
700299,0.4193883803284717
700300,0.3569595007583975
700301,0.27794320885536866
700302,0.4348881852990413
700303,0.5769571785068355
700304,0.7398377699767973
700305,0.6649598459048622
700306,0.7947464013975808
700307,0.6606838817338501
700308,0.8775598732685642
700309,0.7569826570776614
700310,0.5982522890380989
700311,0.8537507405944571
700312,0.6026077533184702
700313,0.49937716446666525
700314,0.6326499175474061
700315,0.5013279397340639
700316,0.6531907723535827
700317,0.8459286425700404
700318,0.820130009363252
700319,0.4090267242480458
700320,0.5603339510834758
700321,0.9344526930030863
700322,0.3101936365134761
700323,0.6980472355682369
700324,0.4267674256140846
700325,0.5229817138092963
700326,0.7909496123081124
700327,0.38293701876878605
700328,0.8567315962909217
700329,0.641082213095556
700330,0.8348759947619593
700331,0.7350766530691814
700332,0.9292749334924205
700333,0.6861647225011069
700334,0.5262518833372283
700335,0.2661005510325607
700336,0.6420131253625918
700337,0.4786205411502781
700338,0.5961840925299607
700339,0.5177343419815066
700340,0.4421348576049925
700341,0.6504726314585172
700342,0.6279748542378546
700343,0.7328554208694288
700344,0.5342564035432499
700345,0.9138435266076109
700346,0.428143353106086
700347,0.9129451729878443
700348,0.2618254688178515
700349,0.6950526908852658
700350,0.3890978106928355
700351,0.6922398648238198
700352,0.5865995072239097
700353,0.8964623852814964
700354,0.7132488233316158
700355,0.3838181156370905
700356,0.5392783092430182
700357,0.6240105994359814
700358,0.5973616661119829
700359,0.8300211523087774
700360,0.5462851685817179
700361,0.710351571227106
700362,0.859509324574401
700363,0.7874629535484208
700364,0.5657716690138918
700365,0.44691789434979706
700366,0.296479578281126
700367,0.4040741297668734
700368,0.8963103937468583
700369,0.729096667719359
700370,0.42677344594401967
700371,0.6423897841742867
700372,0.4172388073943014
700373,0.6791247565922428
700374,0.8751592620360191
700375,0.5312496796722102
700376,0.3925315185005396
700377,0.4042247984172567
700378,0.8741457487437739
700379,0.9438088200853169
700380,0.6385894277163956
700381,0.6237602063603935
700382,0.5431555057377176
700383,0.46736358091751473
700384,0.33968411249261504
700385,0.8949254200923523
700386,0.7968182694862995
700387,0.7646696569691316
700388,0.524569987269942
700389,0.9145415132214727
700390,0.9516860658318091
700391,0.5987832371806627
700392,0.8697860344148581
700393,0.35294760692384447
700394,0.5776293423163271
700395,0.8086779459929576
700396,0.2815886823228196
700397,0.7812018748967032
700398,0.3538944159898111
700399,0.7588893661481759
700400,0.9100252668088957
700401,0.5602510370209539
700402,0.6695002634190516
700403,0.41143880487234097
700404,0.6977722417268751
700405,0.8493050445880762
700406,0.7275561554364769
700407,0.7715668771293928
700408,0.6561159270515305
700409,0.5088657419498211
700410,0.639478541169717
700411,0.7757601255202005
700412,0.9604850075369282
700413,0.5241962554894892
700414,0.6395650609417507
700415,0.492735533800158
700416,0.6557420365349713
700417,0.8500651478128277
700418,0.4270791978184533
700419,0.22814627795963047
700420,0.6446613638319194
700421,0.6433541763101344
700422,0.35772017293066954
700423,0.9407152795742353
700424,0.8515922030776862
700425,0.4323306447885592
700426,0.5258588558405052
700427,0.8556671833529653
700428,0.6043435413104083
700429,0.7472524931620114
700430,0.7892686087859305
700431,0.7548297651807001
700432,0.7556362162898006
700433,0.5109588721844226
700434,0.7955748282644106
700435,0.8122774970215594
700436,0.5813430036519788
700437,0.6727501159575444
700438,0.8669319751387035
700439,0.8153379303036147
700440,0.7365550228740062
700441,0.6720635634303216
700442,0.4899192540986728
700443,0.8341670307884645
700444,0.4823125236920863
700445,0.49977123396280976
700446,0.22773584152495563
700447,0.6056932370101975
700448,0.5692551085453806
700449,0.5815493104024738
700450,0.9672262088383635
700451,0.26795265615876207
700452,0.8105749967440949
700453,0.8035030325630469
700454,0.7713451130512907
700455,0.5398023738111151
700456,0.8013646884451542
700457,0.5307086156748735
700458,0.6710921921774265
700459,0.8602143489727272
700460,0.6149526602370136
700461,0.8229700640436932
700462,0.7758202030765551
700463,0.8121872354920087
700464,0.8967785396574115
700465,0.5862355730276587
700466,0.6498072063495899
700467,0.689084326466375
700468,0.7122863733878061
700469,0.4503590473504612
700470,0.5316301810075147
700471,0.8262423439854051
700472,0.5889296296508009
700473,0.5313233701272791
700474,0.5030396345747996
700475,0.9200274813763873
700476,0.5772290250962663
700477,0.29762211135897626
700478,0.5111410918595889
700479,0.7621268431732575
700480,0.7855444634475017
700481,0.4942122087753964
700482,0.6891706147647794
700483,0.4986794059235823
700484,0.8494554806558883
700485,0.4365174846184347
700486,0.370067985118761
700487,0.8914683502234
700488,0.9036655616274224
700489,0.6790655582292436
700490,0.7183464925376918
700491,0.5091574957219037
700492,0.5355627551783962
700493,0.3233414747147499
700494,0.5153989883912542
700495,0.7525925172654312
700496,0.7345203873544238
700497,0.670654008170841
700498,0.2873678542485582
700499,0.5987940988351972
700500,0.4667755252152946
700501,0.8238337376629817
700502,0.6780720706068053
700503,0.6829226941441934
700504,0.6921012105491291
700505,0.48264998284011396
700506,0.8432243030887289
700507,0.8122360718643308
700508,0.7885373639093194
700509,0.6496514322195353
700510,0.49058914267022546
700511,0.588980149337594
700512,0.7352189965057675
700513,0.7102956973292404
700514,0.28006521179317506
700515,0.1906205138447914
700516,0.9406581906107815
700517,0.5318966766961651
700518,0.4902701940076434
700519,0.8194932853461921
700520,0.5984880384092855
700521,0.9038400913942168
700522,0.817750299687995
700523,0.6472729939132771
700524,0.5956413792316343
700525,0.3322748947998685
700526,0.4690325576143139
700527,0.4172739085652105
700528,0.9038873702588079
700529,0.8282274333980564
700530,0.8560521504693436
700531,0.2554728266570202
700532,0.7905144991694576
700533,0.8006140323916121
700534,0.6336677005193684
700535,0.6293582872062564
700536,0.7226344007986738
700537,0.7045213642225941
700538,0.6917303639329587
700539,0.5079992564032884
700540,0.7050736898703076
700541,0.7910569309939799
700542,0.40833470700074354
700543,0.7159395222277537
700544,0.9490340582337885
700545,0.5904604606511352
700546,0.9433500745380076
700547,0.712046618511089
700548,0.4151917001762877
700549,0.2792654162158197
700550,0.751463829835075
700551,0.712653616472963
700552,0.46751189856267483
700553,0.4132618638138008
700554,0.6784173001761045
700555,0.5804292242854613
700556,0.4540918720040402
700557,0.9201754751614017
700558,0.38286634104832024
700559,0.8686440279046774
700560,0.5154013843403672
700561,0.3384058842099829
700562,0.6608161445533334
700563,0.9035012902992959
700564,0.9238067838822617
700565,0.4632255886064603
700566,0.3950868937188597
700567,0.5487482702156209
700568,0.4102941239976892
700569,0.6940618391027752
700570,0.698787359037973
700571,0.5383952100936445
700572,0.6567335298257196
700573,0.30248003162964415
700574,0.33294184762635765
700575,0.8490089527926716
700576,0.6576631811512716
700577,0.671186148488326
700578,0.4555753634827902
700579,0.4758189128048623
700580,0.8719631405835709
700581,0.4064229246987992
700582,0.22643756844068966
700583,0.9557603341669497
700584,0.6526902102637668
700585,0.4427873373564966
700586,0.2871983623709276
700587,0.4190176387210331
700588,0.5820754349183401
700589,0.738694156421345
700590,0.2204752044089431
700591,0.7435967159724486
700592,0.44273945144659366
700593,0.6444709142014848
700594,0.6597409652657027
700595,0.4885067085895418
700596,0.8434065533237713
700597,0.4108217736658556
700598,0.5788494079077654
700599,0.744304328865637
700600,0.732144237803973
700601,0.5966246501803067
700602,0.5055519324493849
700603,0.7879977867247308
700604,0.6267270189004902
700605,0.5163481807177173
700606,0.9265779022718887
700607,0.7612244703806332
700608,0.746750098653781
700609,0.9023304033343126
700610,0.9191430610472363
700611,0.845081111466068
700612,0.503819165214917
700613,0.4647686242858412
700614,0.4488974298246209
700615,0.6141169379192716
700616,0.30295785589523105
700617,0.6630413700093015
700618,0.4684130880179949
700619,0.21608504652611246
700620,0.6846122130074653
700621,0.5069916017254101
700622,0.8144656194027218
700623,0.8218870493529933
700624,0.25453404635465665
700625,0.6409301668521361
700626,0.9300077978409578
700627,0.4317841367733179
700628,0.6967147434579264
700629,0.8565318992895373
700630,0.4310780054887028
700631,0.934175177179634
700632,0.43116654137564847
700633,0.6102791865190949
700634,0.7564020938024615
700635,0.3288811752457448
700636,0.501816900998123
700637,0.7543200377346678
700638,0.803663847609046
700639,0.5898656670185859
700640,0.9841004385782433
700641,0.7272360110557102
700642,0.783875510071476
700643,0.756534432589136
700644,0.43363486417270886
700645,0.6181376494032609
700646,0.4747234003012666
700647,0.7223436491949982
700648,0.6668999682107251
700649,0.571954240960878
700650,0.8903053440729917
700651,0.18171802860513997
700652,0.6739216755719897
700653,0.776133388307251
700654,0.5286740266047245
700655,0.3542340785976158
700656,0.9384784692758109
700657,0.9353802427504756
700658,0.2024214657858797
700659,0.7082798057406484
700660,0.4820584697273243
700661,0.5583393071107738
700662,0.5234361959410819
700663,0.6754466718902817
700664,0.45160702844458583
700665,0.28434696092129735
700666,0.6805916054980641
700667,0.4620158424843323
700668,0.6881448720554172
700669,0.5439606276618493
700670,0.7783177463637766
700671,0.9129246691844967
700672,0.49240883342105685
700673,0.9459219317990197
700674,0.7240294400121184
700675,0.9313020206893234
700676,0.5469559933849244
700677,0.26448667724734365
700678,0.4216703553037185
700679,0.9639049995079851
700680,0.7451778341048777
700681,0.7090154605502377
700682,0.8572674760525191
700683,0.6968509603521511
700684,0.5442327931517393
700685,0.7875193547981667
700686,0.7155093844714446
700687,0.5547615801722823
700688,0.5546038849821897
700689,0.3838769537916626
700690,0.43721132117020545
700691,0.8122246264713725
700692,0.5864271823954692
700693,0.8322326206111322
700694,0.5601859677282586
700695,0.5691265130576818
700696,0.17888174707398963
700697,0.5819656104878295
700698,0.9122059575184365
700699,0.23638880564961415
700700,0.47618518946371285
700701,0.3810750897646701
700702,0.2582830553691159
700703,0.8530153248242287
700704,0.6301616648185709
700705,0.23477911085469746
700706,0.8302711917489972
700707,0.599824689754189
700708,0.8845320374138539
700709,0.6126598413731238
700710,0.7755950447534431
700711,0.46303504028665643
700712,0.5263989013860925
700713,0.7297227276633353
700714,0.5678609326317388
700715,0.4178374914244194
700716,0.416036468734352
700717,0.2950280754923285
700718,0.3884406672549664
700719,0.3645998129982122
700720,0.6052342258627551
700721,0.9427700144748831
700722,0.7803613391319403
700723,0.44594717569356074
700724,0.702068158307506
700725,0.7478463348355159
700726,0.6763615349033949
700727,0.5169624728806724
700728,0.8112107741317458
700729,0.8353768996132134
700730,0.5919835768747492
700731,0.5365999571393947
700732,0.5668564077869187
700733,0.5588016825697275
700734,0.7931064933771189
700735,0.5704520751809984
700736,0.7913678969722026
700737,0.23864788079241772
700738,0.6113245018565421
700739,0.6711506994338202
700740,0.8023302371644271
700741,0.7535403303431121
700742,0.8134028029542026
700743,0.3034040288108723
700744,0.885399002396138
700745,0.45865019399584805
700746,0.5838307553381794
700747,0.6480466310100588
700748,0.3813316561106397
700749,0.797615078615729
700750,0.7868846498276121
700751,0.6769599147456884
700752,0.8635717546359631
700753,0.8520564979597365
700754,0.6645451839034392
700755,0.6218606117632947
700756,0.5198590200476251
700757,0.8962912801249799
700758,0.8273170049204487
700759,0.4894653443074205
700760,0.44762255713647137
700761,0.4379830468515045
700762,0.24548860002763084
700763,0.5542343072519941
700764,0.454935252230202
700765,0.8531703418034626
700766,0.7789636033134447
700767,0.4926766759150789
700768,0.4611451045266483
700769,0.2126101880921866
700770,0.820070693806066
700771,0.7589264258780837
700772,0.8254587665669972
700773,0.6852133876124488
700774,0.8715718464510609
700775,0.6338721737085499
700776,0.25849870769003636
700777,0.709041138515659
700778,0.21575730313433295
700779,0.4691480638266936
700780,0.3480574982030747
700781,0.645793811158726
700782,0.7956290191765759
700783,0.5084203488470251
700784,0.6004363994875893
700785,0.46188941181341386
700786,0.7931232229630455
700787,0.8583960341318969
700788,0.3208227809833038
700789,0.7709833721546776
700790,0.9452075389624036
700791,0.9045852833231582
700792,0.2919196971278772
700793,0.5273689149585862
700794,0.29824612737171524
700795,0.7154196853920397
700796,0.9005739129587634
700797,0.49512879966222584
700798,0.9183368497356658
700799,0.6908757575860658
700800,0.266359295424437
700801,0.19399240568509873
700802,0.9032520070792969
700803,0.5923981553952807
700804,0.42054242595843594
700805,0.8150568338490174
700806,0.9028807791041719
700807,0.3842574493951268
700808,0.9126218228215128
700809,0.579648754241403
700810,0.8126518824136784
700811,0.4662581127154255
700812,0.7819770384193949
700813,0.7289821361057794
700814,0.3506079632571679
700815,0.6708984816564071
700816,0.5601765423244719
700817,0.25682487608441423
700818,0.3747197149946105
700819,0.7404347242325816
700820,0.6050825126613654
700821,0.6917312201250435
700822,0.6903460381945281
700823,0.8254983985733702
700824,0.625562034155505
700825,0.4385793510544864
700826,0.5271921155693602
700827,0.5573817347165486
700828,0.8130648274632243
700829,0.8385809446256269
700830,0.6400675550807171
700831,0.44084579040763977
700832,0.656295225987105
700833,0.7258703398863338
700834,0.7402010952453496
700835,0.5318761238370927
700836,0.5154613224926163
700837,0.5400093196320195
700838,0.5124044428156201
700839,0.4896114144359768
700840,0.6448014502107771
700841,0.930084499957844
700842,0.7058750785701745
700843,0.7695935169324152
700844,0.6538224705522893
700845,0.41149670835233454
700846,0.23778248598935273
700847,0.5490648879984417
700848,0.4052999481956058
700849,0.2850669492879485
700850,0.7762193426304672
700851,0.866960819580245
700852,0.8547538170543435
700853,0.7217204757338067
700854,0.36866490472131114
700855,0.7405118483932798
700856,0.4342689048475139
700857,0.35867376563598635
700858,0.18331413013254247
700859,0.16579971848738653
700860,0.5969192951051748
700861,0.6713238524321078
700862,0.7845698597746662
700863,0.6999893823458296
700864,0.6782548406636086
700865,0.7219302872430713
700866,0.7918483235769276
700867,0.772588856012399
700868,0.6389436631960248
700869,0.22412315648950637
700870,0.9222761403366194
700871,0.45827347754232317
700872,0.4593642411872563
700873,0.4413013955779922
700874,0.7642664225506939
700875,0.9300790460793856
700876,0.6710512329693568
700877,0.6326922805922366
700878,0.8384508849118348
700879,0.6195038311011293
700880,0.36128506389107384
700881,0.9014943540942151
700882,0.17943728226349207
700883,0.2514583911713468
700884,0.18340688829588725
700885,0.7503898303943508
700886,0.5968261973903074
700887,0.32211178433824994
700888,0.3958279468637102
700889,0.6152962175787458
700890,0.9350736644179235
700891,0.6324101623789558
700892,0.6371727151635994
700893,0.13969619789100776
700894,0.6336754103950287
700895,0.5186258409618689
700896,0.8841693240113551
700897,0.3031649121151524
700898,0.9125600406814354
700899,0.5358905913101216
700900,0.5312413539997671
700901,0.5592918662308913
700902,0.7519741503528049
700903,0.6600271812146136
700904,0.9316281216326234
700905,0.2086973361699023
700906,0.5184425573586986
700907,0.5878497608112143
700908,0.7192649535426608
700909,0.41235369019045864
700910,0.737566327062085
700911,0.9246161192569993
700912,0.40610405636111185
700913,0.8928169077676481
700914,0.8970747260047346
700915,0.6050958117926543
700916,0.8478597000475027
700917,0.7171237804924023
700918,0.5840020904184318
700919,0.8352782809799755
700920,0.36037136833963085
700921,0.394264465180165
700922,0.2398640091858542
700923,0.5453291624118609
700924,0.6814362480283868
700925,0.2653821126764994
700926,0.32212964229193275
700927,0.5112148160534576
700928,0.6910911463959889
700929,0.6633249454358403
700930,0.7247037994664431
700931,0.5013804185876312
700932,0.7431895301196136
700933,0.6806806972750837
700934,0.8347980102546448
700935,0.4603207387965825
700936,0.5461330877766121
700937,0.7073080304773162
700938,0.6180508669581368
700939,0.4583793477839976
700940,0.6209561126015464
700941,0.8524635060023029
700942,0.5777235577019096
700943,0.5874590085938479
700944,0.48755155676517536
700945,0.7766730063975665
700946,0.28341654116516624
700947,0.45005526745554486
700948,0.5447457337674209
700949,0.8736500972193554
700950,0.8185979728481013
700951,0.7807178054666589
700952,0.7581349907841881
700953,0.5512646458497757
700954,0.31835980641260353
700955,0.5398690748326173
700956,0.8649404607566661
700957,0.7071897526884025
700958,0.7169665333916142
700959,0.5188621527368733
700960,0.7309668431332503
700961,0.6042625267111731
700962,0.41792950182996264
700963,0.7547167251729376
700964,0.6081322597132143
700965,0.7284775150160128
700966,0.7230498807736839
700967,0.5950558723493888
700968,0.5644051685320358
700969,0.5689825496949604
700970,0.7129548298387731
700971,0.2019957747467125
700972,0.7320597712260783
700973,0.48910726394863385
700974,0.4764584283444014
700975,0.8883313771194792
700976,0.4976942540705627
700977,0.6245366490131863
700978,0.7300118343702408
700979,0.5503968612737241
700980,0.7454564940439737
700981,0.3347866935524242
700982,0.4081371461763058
700983,0.778386043206951
700984,0.6769460899132586
700985,0.29085751136731375
700986,0.5241184254682155
700987,0.8668610459393711
700988,0.5893143960091725
700989,0.7649425043250038
700990,0.5134760939632993
700991,0.8376292641379068
700992,0.39162831957588684
700993,0.9151648213997352
700994,0.8205084781786366
700995,0.3801105560196343
700996,0.584021424645227
700997,0.40915759518887435
700998,0.4171963442678879
700999,0.904399017542859
701000,0.7294786201392467
701001,0.5801797380273163
701002,0.38730418144004647
701003,0.42229037924885
701004,0.9426907299714813
701005,0.7135247849431043
701006,0.8231062704711937
701007,0.7600691411389324
701008,0.6297750175869148
701009,0.698068543648453
701010,0.9192310662793906
701011,0.6959317509010796
701012,0.7991485740660146
701013,0.28693800746385645
701014,0.7736258669211524
701015,0.6788863444395153
701016,0.6009751873333902
701017,0.7779980960423687
701018,0.7363424751524767
701019,0.8998823580190016
701020,0.42374331190496134
701021,0.22867715054254797
701022,0.33847534331036055
701023,0.7127554611193752
701024,0.8500398375221756
701025,0.2277489323561929
701026,0.844172703007718
701027,0.6074961744697785
701028,0.6542489702477015
701029,0.29758452215381276
701030,0.7732980857776564
701031,0.858997610391387
701032,0.697655499484597
701033,0.36264964535548716
701034,0.8840617629608912
701035,0.5654752759209764
701036,0.4726420364908575
701037,0.4799689954525533
701038,0.48713443466084216
701039,0.6164963134796119
701040,0.34776175611754734
701041,0.21533547257168456
701042,0.8375316594732104
701043,0.6458889889969008
701044,0.6296746934643769
701045,0.6971606829749647
701046,0.48680367717638967
701047,0.46240647090464243
701048,0.7357827930343546
701049,0.649068478675582
701050,0.7302741517928505
701051,0.6510350992260817
701052,0.3402945035147943
701053,0.5072212943194223
701054,0.5753837484556615
701055,0.9303469333359639
701056,0.7028184642556157
701057,0.40969331030284717
701058,0.7261938665642014
701059,0.6698512486584574
701060,0.8992472271485703
701061,0.5167567189209081
701062,0.7731668336091522
701063,0.5899654655296749
701064,0.8988996330452181
701065,0.6038444950595846
701066,0.8353554238409403
701067,0.770115580073987
701068,0.9005596514946755
701069,0.5440756992220429
701070,0.7361056297925892
701071,0.6973315199117858
701072,0.5770995829228533
701073,0.7593576156273134
701074,0.6493153132605095
701075,0.5737507573276114
701076,0.4494015384551582
701077,0.837973134648061
701078,0.6190269508608741
701079,0.8170918369800672
701080,0.46610771405020074
701081,0.5523873922376138
701082,0.9204456671018328
701083,0.3964065622190754
701084,0.8825563441726835
701085,0.7299559056025803
701086,0.3690399197517467
701087,0.7705893136059345
701088,0.7435884186192281
701089,0.23705825229973645
701090,0.7786632871100503
701091,0.6946192308640302
701092,0.7961642682651122
701093,0.4819847808506624
701094,0.5491877335621509
701095,0.9168701260419015
701096,0.567513134629222
701097,0.3818178685211056
701098,0.5720916844136121
701099,0.6224833188962231
701100,0.37718518475487073
701101,0.8914523019072965
701102,0.3715212971620229
701103,0.42920718533840846
701104,0.71069514634088
701105,0.5371055835678173
701106,0.544837165323984
701107,0.42127675008260973
701108,0.6319597631089683
701109,0.6817482433537485
701110,0.7008888196941624
701111,0.4725667070297394
701112,0.9564478156930089
701113,0.6443392689486999
701114,0.6436558848234626
701115,0.7942776967127433
701116,0.45068613286596854
701117,0.679391237016025
701118,0.7416192931625036
701119,0.8013095124394863
701120,0.6078346391348602
701121,0.5155205090145907
701122,0.6108809295620284
701123,0.8318223396335289
701124,0.5041444883009285
701125,0.4757922404838277
701126,0.4765733443713184
701127,0.5649639260609328
701128,0.6121335013900057
701129,0.24596225034547944
701130,0.49907170501092946
701131,0.6016355748718837
701132,0.3928042386655528
701133,0.6489850688593738
701134,0.6350573556799851
701135,0.33562617015351964
701136,0.49792882966595325
701137,0.8754052194468891
701138,0.5706122087280507
701139,0.8511893697245778
701140,0.6174068533082206
701141,0.46154573491494527
701142,0.3262834003683806
701143,0.5668416622480422
701144,0.5726400392003038
701145,0.6384992167728004
701146,0.5580188952506614
701147,0.39691124749522366
701148,0.7108939326710875
701149,0.5189771599742401
701150,0.3629971346245448
701151,0.543056963018291
701152,0.44425018188759074
701153,0.43475969573954115
701154,0.4684719035478445
701155,0.4205030652097252
701156,0.5971621025892266
701157,0.44901716583708257
701158,0.8348946704778979
701159,0.8590473517326761
701160,0.5143202602422062
701161,0.49017043090887985
701162,0.8332992132517588
701163,0.5688533115806007
701164,0.3993867379590349
701165,0.5459693853209506
701166,0.4064742596990022
701167,0.6407208568503567
701168,0.5168217040590446
701169,0.589382656489673
701170,0.6362703730511909
